id,sisnr_noisy,sisnr_enh,dsisnr,stoi_noisy,stoi_enh,dstoi,n_samples_used_sec,snr_db
common_voice_pl_20646077.mp3,5.002938270568848,13.568314552307129,8.565376281738281,0.7534399950165533,0.8087574004392841,0.05531740542273078,4.0,5.0
common_voice_pl_25699993.mp3,4.998802661895752,12.273788452148438,7.2749857902526855,0.7606777513535661,0.7960695452992754,0.03539179394570935,4.0,5.0
common_voice_pl_21600122.mp3,5.0139970779418945,15.642634391784668,10.628637313842773,0.835777887079705,0.8597821141227496,0.024004227043044613,4.0,5.0
common_voice_pl_22770433.mp3,4.992138862609863,16.10038948059082,11.108250617980957,0.6476842146619667,0.6751484073934935,0.027464192731526782,4.0,5.0
common_voice_pl_26365464.mp3,4.989899158477783,13.250972747802734,8.261073589324951,0.8214738868224206,0.8576643811602053,0.03619049433778465,4.0,5.0
common_voice_pl_22996911.mp3,5.001012802124023,14.274799346923828,9.273786544799805,0.8265735091834765,0.8545066269716611,0.027933117788184636,4.0,5.0
common_voice_pl_21083749.mp3,4.993409156799316,12.744675636291504,7.7512664794921875,0.8263669344291514,0.8719688931443699,0.04560195871521844,4.0,5.0
common_voice_pl_28716365.mp3,5.005450248718262,12.358914375305176,7.353464126586914,0.8434665283224129,0.8784459347169493,0.03497940639453645,4.0,5.0
common_voice_pl_25108418.mp3,5.005151748657227,12.519879341125488,7.514727592468262,0.813848663965886,0.8256893912711106,0.011840727305224674,4.0,5.0
common_voice_pl_41096224.mp3,4.999340534210205,13.024513244628906,8.025172710418701,0.8299292061258013,0.8790035112326664,0.04907430510686506,4.0,5.0
common_voice_pl_23796913.mp3,4.982847690582275,12.723847389221191,7.740999698638916,0.9019818095884379,0.8825787606468379,-0.019403048941599943,4.0,5.0
common_voice_pl_27659086.mp3,4.963687896728516,13.643007278442383,8.679319381713867,0.8749048995620623,0.9153217106057743,0.040416811043711975,4.0,5.0
common_voice_pl_21644030.mp3,5.011353015899658,14.679426193237305,9.668073177337646,0.6802327873209966,0.6836941126819717,0.0034613253609750982,4.0,5.0
common_voice_pl_21174861.mp3,5.007168769836426,13.914039611816406,8.90687084197998,0.7912848429300054,0.8166844099081664,0.025399566978160926,4.0,5.0
common_voice_pl_35919679.mp3,4.982023239135742,13.301314353942871,8.319291114807129,0.8098820876038938,0.8500692495977431,0.04018716199384931,4.0,5.0
common_voice_pl_27391387.mp3,5.0153913497924805,13.647662162780762,8.632270812988281,0.8589055777280811,0.8996043859526939,0.040698808224612804,4.0,5.0
common_voice_pl_29246214.mp3,5.0067877769470215,12.10413932800293,7.097351551055908,0.7510141907020326,0.8081675935020233,0.057153402799990705,4.0,5.0
common_voice_pl_37277614.mp3,5.004822731018066,10.937788009643555,5.932965278625488,0.7969273493118391,0.7800864339873904,-0.016840915324448646,4.0,5.0
common_voice_pl_20814753.mp3,4.993917465209961,12.290555000305176,7.296637535095215,0.814473699546062,0.8330911318817114,0.018617432335649386,4.0,5.0
common_voice_pl_22999269.mp3,5.003437042236328,15.350772857666016,10.347335815429688,0.8583223694071215,0.9058296841610437,0.047507314753922225,4.0,5.0
common_voice_pl_23792937.mp3,5.007054805755615,17.32207679748535,12.315021991729736,0.8116564061632404,0.8421025810083129,0.030446174845072504,4.0,5.0
common_voice_pl_25245349.mp3,4.968786716461182,17.467634201049805,12.498847484588623,0.7755870462991398,0.8055925347090668,0.030005488409927006,4.0,5.0
common_voice_pl_27960354.mp3,4.992488384246826,11.93834400177002,6.945855617523193,0.8024775645379157,0.8086419437600852,0.006164379222169503,4.0,5.0
common_voice_pl_20657863.mp3,4.966432571411133,14.767862319946289,9.801429748535156,0.595394670126088,0.6514448802316776,0.056050210105589526,4.0,5.0
common_voice_pl_22998174.mp3,5.036136627197266,15.414558410644531,10.378421783447266,0.8533621379227461,0.8399459300418441,-0.01341620788090192,4.0,5.0
common_voice_pl_36967674.mp3,5.005727291107178,13.773265838623047,8.76753854751587,0.7958384853129257,0.8312608447693304,0.035422359456404706,4.0,5.0
common_voice_pl_21596009.mp3,5.011354446411133,10.617311477661133,5.60595703125,0.739377290104197,0.7838953836177184,0.04451809351352143,4.0,5.0
common_voice_pl_30497614.mp3,4.970875263214111,14.554483413696289,9.583608150482178,0.8319436190827746,0.8890963139265702,0.05715269484379559,4.0,5.0
common_voice_pl_21025563.mp3,4.983250617980957,9.32503890991211,4.341788291931152,0.7763328962351213,0.7474220644161493,-0.028910831818971916,4.0,5.0
common_voice_pl_41096121.mp3,4.996529579162598,12.701967239379883,7.705437660217285,0.7074258313806174,0.7661200086391297,0.058694177258512226,4.0,5.0
common_voice_pl_22756251.mp3,5.023843765258789,13.071656227111816,8.047812461853027,0.8165227501661482,0.882168754183342,0.06564600401719378,4.0,5.0
common_voice_pl_20610287.mp3,5.002527236938477,11.733970642089844,6.731443405151367,0.8392162198794233,0.8590959731110331,0.019879753231609842,4.0,5.0
common_voice_pl_25459095.mp3,5.004461288452148,15.143316268920898,10.13885498046875,0.7764170210168158,0.7828176929650266,0.006400671948210812,4.0,5.0
common_voice_pl_22716521.mp3,4.988786220550537,14.602897644042969,9.614111423492432,0.7849718564133035,0.7832192304704307,-0.001752625942872732,4.0,5.0
common_voice_pl_31840734.mp3,4.993003845214844,15.559678077697754,10.56667423248291,0.6185407744766371,0.7439288276077008,0.12538805313106371,4.0,5.0
common_voice_pl_26951153.mp3,5.006962299346924,14.559718132019043,9.55275583267212,0.6455851879066663,0.7344121458850864,0.0888269579784201,4.0,5.0
common_voice_pl_30530775.mp3,5.0144429206848145,13.918299674987793,8.903856754302979,0.8765263598380277,0.9153200368269636,0.03879367698893588,4.0,5.0
common_voice_pl_31854713.mp3,5.00748872756958,15.946635246276855,10.939146518707275,0.6685180508228457,0.7599746840980234,0.09145663327517772,4.0,5.0
common_voice_pl_25317119.mp3,5.008110046386719,14.607562065124512,9.599452018737793,0.7841708828076119,0.8247150130566498,0.04054413024903791,4.0,5.0
common_voice_pl_22889123.mp3,4.957723617553711,13.803753852844238,8.846030235290527,0.8437499490202214,0.8910304449819051,0.04728049596168371,4.0,5.0
common_voice_pl_20625118.mp3,5.000488758087158,14.208683013916016,9.208194255828857,0.7900230320189864,0.8090678714269444,0.01904483940795798,4.0,5.0
common_voice_pl_30530758.mp3,5.002596855163574,14.11871337890625,9.116116523742676,0.9377942314598099,0.9385320204327823,0.0007377889729723863,4.0,5.0
common_voice_pl_23629213.mp3,4.986672878265381,14.46013069152832,9.47345781326294,0.6580828661901285,0.7546026944044733,0.0965198282143448,4.0,5.0
common_voice_pl_21157640.mp3,5.007007122039795,13.316527366638184,8.309520244598389,0.5531257077166876,0.5878176605163468,0.0346919527996592,4.0,5.0
common_voice_pl_32898304.mp3,4.997924327850342,15.09329605102539,10.095371723175049,0.8523512388600336,0.8837450020430957,0.031393763183062084,4.0,5.0
common_voice_pl_28776295.mp3,5.001713752746582,13.319412231445312,8.31769847869873,0.7977427333921989,0.8455018066555384,0.0477590732633395,4.0,5.0
common_voice_pl_20873681.mp3,5.034229755401611,13.129728317260742,8.09549856185913,0.8125932763845214,0.8226844841880778,0.010091207803556435,4.0,5.0
common_voice_pl_20911348.mp3,5.012639999389648,14.37549114227295,9.3628511428833,0.7426181332910231,0.7474442770806301,0.004826143789606996,4.0,5.0
common_voice_pl_36988848.mp3,4.986652374267578,16.218368530273438,11.23171615600586,0.8511112345532673,0.8340080287585224,-0.01710320579474489,4.0,5.0
common_voice_pl_38567023.mp3,5.030989646911621,12.432175636291504,7.401185989379883,0.8496674033207869,0.857320860727484,0.007653457406697095,4.0,5.0
common_voice_pl_28498960.mp3,4.967310905456543,12.714883804321289,7.747572898864746,0.8734545701524026,0.8807913407856776,0.0073367706332749805,4.0,5.0
common_voice_pl_32380035.mp3,4.993390083312988,14.350829124450684,9.357439041137695,0.8314543918615288,0.8386872424994959,0.007232850637967081,4.0,5.0
common_voice_pl_30497737.mp3,5.012941360473633,13.662046432495117,8.649105072021484,0.9256686073590601,0.9511179196000504,0.02544931224099034,4.0,5.0
common_voice_pl_41096122.mp3,4.990461349487305,12.33833122253418,7.347869873046875,0.7653598673233639,0.7907779840376851,0.02541811671432115,4.0,5.0
common_voice_pl_39331254.mp3,4.995833396911621,14.018070220947266,9.022236824035645,0.7615722724120623,0.8020592724638652,0.040487000051802946,4.0,5.0
common_voice_pl_27962019.mp3,5.0169572830200195,16.45116424560547,11.43420696258545,0.6974680912262863,0.7121974327412871,0.014729341515000827,4.0,5.0
common_voice_pl_37257989.mp3,5.004255771636963,14.53646183013916,9.532206058502197,0.8735430500408223,0.9093317565272356,0.0357887064864133,4.0,5.0
common_voice_pl_25064612.mp3,5.0214314460754395,14.932642936706543,9.911211490631104,0.890423447412241,0.8747494225440675,-0.015674024868173486,4.0,5.0
common_voice_pl_32806099.mp3,4.972616195678711,14.671669960021973,9.699053764343262,0.8197378122901877,0.8641749669298266,0.04443715463963893,4.0,5.0
common_voice_pl_21398032.mp3,4.990706443786621,16.365474700927734,11.374768257141113,0.6531805079758551,0.7532932087820979,0.1001127008062428,4.0,5.0
common_voice_pl_39331165.mp3,5.000185966491699,14.42055892944336,9.42037296295166,0.7872711001376361,0.8554960316834297,0.06822493154579357,4.0,5.0
common_voice_pl_25745686.mp3,5.013981819152832,10.630317687988281,5.616335868835449,0.8382976990238838,0.8075167467240999,-0.030780952299783948,4.0,5.0
common_voice_pl_26091209.mp3,5.0140180587768555,10.880155563354492,5.866137504577637,0.8783717155706169,0.8729811352999669,-0.005390580270649981,4.0,5.0
common_voice_pl_36530067.mp3,5.0051589012146,13.406561851501465,8.401402950286865,0.8632358162241276,0.8997366858892588,0.03650086966513122,4.0,5.0
common_voice_pl_20911338.mp3,4.9957146644592285,14.752570152282715,9.756855487823486,0.7113731995221864,0.7763960031703416,0.06502280364815527,4.0,5.0
common_voice_pl_22911144.mp3,4.984029769897461,13.219366073608398,8.235336303710938,0.9207636464924673,0.9488482960110739,0.028084649518606564,4.0,5.0
common_voice_pl_20678543.mp3,5.0072832107543945,15.513744354248047,10.506461143493652,0.7514887257414784,0.830387594931683,0.07889886919020461,4.0,5.0
common_voice_pl_25356858.mp3,4.988486289978027,14.643943786621094,9.655457496643066,0.7602814509801045,0.8361702584084549,0.07588880742835047,4.0,5.0
common_voice_pl_26991282.mp3,5.0072174072265625,14.810519218444824,9.803301811218262,0.7625548303228102,0.8462742167439005,0.08371938642109022,4.0,5.0
common_voice_pl_21156075.mp3,5.017901420593262,18.00106430053711,12.983162879943848,0.8101981089123944,0.8735433443265351,0.06334523541414072,4.0,5.0
common_voice_pl_26365357.mp3,4.995336055755615,11.287718772888184,6.292382717132568,0.8622922672555243,0.8980608071815166,0.03576853992599227,4.0,5.0
common_voice_pl_27659088.mp3,5.01018762588501,15.367656707763672,10.357469081878662,0.9097638604979138,0.943586536163021,0.033822675665107216,4.0,5.0
common_voice_pl_27400471.mp3,5.004323959350586,16.14668083190918,11.142356872558594,0.6118480513727776,0.7046896368943816,0.09284158552160393,4.0,5.0
common_voice_pl_21385224.mp3,5.005733489990234,13.973383903503418,8.967650413513184,0.8417676264782998,0.8863038370495833,0.04453621057128343,4.0,5.0
common_voice_pl_31985336.mp3,5.012557506561279,13.051000595092773,8.038443088531494,0.752749090181505,0.816789019666758,0.06403992948525294,4.0,5.0
common_voice_pl_39618855.mp3,5.007920742034912,13.208352088928223,8.20043134689331,0.8761197024848572,0.9017337084472299,0.025614005962372732,4.0,5.0
common_voice_pl_22719662.mp3,4.995589733123779,11.845807075500488,6.850217342376709,0.8535618747440537,0.8783617675167019,0.02479989277264827,4.0,5.0
common_voice_pl_22311656.mp3,4.992023468017578,12.010459899902344,7.018436431884766,0.6757782917021562,0.7039129644062365,0.02813467270408032,4.0,5.0
common_voice_pl_34580571.mp3,4.964829444885254,16.09949493408203,11.134665489196777,0.6951391002128222,0.7699501214271418,0.0748110212143196,4.0,5.0
common_voice_pl_22770345.mp3,5.006308078765869,13.878023147583008,8.871715068817139,0.738149446727681,0.7710336344879635,0.03288418776028246,4.0,5.0
common_voice_pl_25218101.mp3,4.979341983795166,15.059831619262695,10.08048963546753,0.8332298782741083,0.8119048397369708,-0.02132503853713752,4.0,5.0
common_voice_pl_30497575.mp3,5.018799304962158,15.068471908569336,10.049672603607178,0.8117953623939196,0.8948248916637987,0.08302952926987917,4.0,5.0
common_voice_pl_34185763.mp3,5.017795562744141,13.017605781555176,7.999810218811035,0.8384103782908263,0.8891848763351173,0.05077449804429102,4.0,5.0
common_voice_pl_23732743.mp3,4.9763689041137695,17.468608856201172,12.492239952087402,0.6136566645054751,0.5657081814508289,-0.04794848305464616,4.0,5.0
common_voice_pl_27113571.mp3,5.008294105529785,12.611106872558594,7.602812767028809,0.9196043831132225,0.9503470276520065,0.03074264453878406,4.0,5.0
common_voice_pl_21695648.mp3,5.025548934936523,12.142477035522461,7.1169281005859375,0.8106491445415327,0.8327268965221086,0.022077751980575933,4.0,5.0
common_voice_pl_21174990.mp3,5.004390716552734,14.97968578338623,9.975295066833496,0.8853287371552726,0.9157286621651815,0.030399925009908846,4.0,5.0
common_voice_pl_22732674.mp3,4.969344615936279,15.264071464538574,10.294726848602295,0.6790492719219215,0.691188506048789,0.01213923412686746,4.0,5.0
common_voice_pl_26991191.mp3,5.022188186645508,13.84359359741211,8.821405410766602,0.905126002356963,0.932945666621288,0.027819664264324917,4.0,5.0
common_voice_pl_32883977.mp3,5.034094333648682,13.64621639251709,8.612122058868408,0.8723729256976109,0.8686446849247855,-0.0037282407728254086,4.0,5.0
common_voice_pl_32274295.mp3,4.986026763916016,17.024505615234375,12.03847885131836,0.666688230137207,0.7904345922653762,0.12374636212816914,4.0,5.0
common_voice_pl_37232401.mp3,5.025154113769531,13.613457679748535,8.588303565979004,0.8458615839094603,0.9046187393810134,0.058757155471553135,4.0,5.0
common_voice_pl_35292178.mp3,5.0033769607543945,12.681533813476562,7.678156852722168,0.9051660412072838,0.9329131722170916,0.027747131009807746,4.0,5.0
common_voice_pl_25836070.mp3,5.001988887786865,13.927651405334473,8.925662517547607,0.7768710615276916,0.7973607732310072,0.020489711703315594,4.0,5.0
common_voice_pl_24542533.mp3,4.983345985412598,13.001832962036133,8.018486976623535,0.8588389309413862,0.9008548692897497,0.04201593834836348,4.0,5.0
common_voice_pl_27961990.mp3,5.000232696533203,14.171608924865723,9.17137622833252,0.5758537691653666,0.6317298822543755,0.05587611308900897,4.0,5.0
common_voice_pl_22911011.mp3,5.023946285247803,13.023138046264648,7.999191761016846,0.8583400097292654,0.914945268758185,0.05660525902891966,4.0,5.0
common_voice_pl_31985926.mp3,5.006645202636719,13.269596099853516,8.262950897216797,0.9076451203757241,0.9267281264047671,0.019083006029043004,4.0,5.0
common_voice_pl_32259742.mp3,5.008931636810303,11.69716739654541,6.688235759735107,0.9128531580948754,0.924344538003849,0.011491379908973531,4.0,5.0
common_voice_pl_37258007.mp3,4.99931526184082,13.509515762329102,8.510200500488281,0.8703182663885484,0.8772870491265795,0.006968782738031143,4.0,5.0
common_voice_pl_39748180.mp3,4.988698959350586,14.892011642456055,9.903312683105469,0.6797174895815896,0.7286206501607861,0.048903160579196525,4.0,5.0
common_voice_pl_32756843.mp3,5.078895568847656,13.610555648803711,8.531660079956055,0.8630484437217092,0.926138141461093,0.06308969773938378,4.0,5.0
common_voice_pl_21269931.mp3,4.997697830200195,12.772933006286621,7.775235176086426,0.8499257866890938,0.8852263543269434,0.03530056763784961,4.0,5.0
common_voice_pl_36988839.mp3,4.9915452003479,14.44465446472168,9.45310926437378,0.6841589251895586,0.7269337780737067,0.04277485288414817,4.0,5.0
common_voice_pl_31985437.mp3,5.0091938972473145,12.962037086486816,7.952843189239502,0.8224530505436842,0.8543107983223329,0.03185774777864869,4.0,5.0
common_voice_pl_37832197.mp3,5.058263778686523,12.565431594848633,7.507167816162109,0.9031392720241245,0.9395135080411455,0.036374236017021055,4.0,5.0
common_voice_pl_22571433.mp3,5.009610652923584,14.56535816192627,9.555747509002686,0.6730835142590521,0.6708103806813267,-0.002273133577725406,4.0,5.0
common_voice_pl_33049146.mp3,4.997317790985107,15.094764709472656,10.097446918487549,0.8120239012365017,0.884436838903451,0.07241293766694934,4.0,5.0
common_voice_pl_32363168.mp3,5.031106472015381,12.81224250793457,7.7811360359191895,0.8834602022721282,0.899207758261902,0.015747555989773843,4.0,5.0
common_voice_pl_22605773.mp3,5.020310401916504,14.985315322875977,9.965004920959473,0.7967260439245729,0.8320873524084076,0.035361308483834675,4.0,5.0
common_voice_pl_27390763.mp3,5.000788688659668,13.436786651611328,8.43599796295166,0.8949537074722127,0.9340991106715064,0.039145403199293716,4.0,5.0
common_voice_pl_26678131.mp3,5.029787063598633,13.203563690185547,8.173776626586914,0.8461724022088551,0.8764542957096818,0.030281893500826662,4.0,5.0
common_voice_pl_28280057.mp3,5.016049861907959,13.628429412841797,8.612379550933838,0.7856863659481189,0.8594075058961704,0.07372113994805152,4.0,5.0
common_voice_pl_21107087.mp3,4.997095584869385,12.882274627685547,7.885179042816162,0.8414518981669615,0.8545831058348364,0.0131312076678749,4.0,5.0
common_voice_pl_31911518.mp3,5.010444641113281,13.99899959564209,8.988554954528809,0.6970997557334732,0.7413496040033825,0.0442498482699093,4.0,5.0
common_voice_pl_20873722.mp3,4.966309547424316,13.280192375183105,8.313882827758789,0.8192302917481439,0.8206442204939286,0.0014139287457847205,4.0,5.0
common_voice_pl_33173083.mp3,5.021925926208496,11.679624557495117,6.657698631286621,0.9034131848401669,0.8947383000791639,-0.008674884761002977,4.0,5.0
common_voice_pl_26257920.mp3,5.004110813140869,14.158693313598633,9.154582500457764,0.8128739426577993,0.8505170703377674,0.037643127679968025,4.0,5.0
common_voice_pl_21175005.mp3,5.02138090133667,13.16543197631836,8.14405107498169,0.7932820931852198,0.827828311346691,0.03454621816147119,4.0,5.0
common_voice_pl_21180996.mp3,5.022318363189697,12.769747734069824,7.747429370880127,0.7208779462043982,0.8055170987839894,0.0846391525795912,4.0,5.0
common_voice_pl_29072254.mp3,5.004077434539795,12.823294639587402,7.819217205047607,0.8368455886478994,0.8746952669149823,0.037849678267082965,4.0,5.0
common_voice_pl_27030739.mp3,4.9875006675720215,15.371814727783203,10.384314060211182,0.7733449987697847,0.8193367729942559,0.045991774224471205,4.0,5.0
common_voice_pl_32363210.mp3,5.007066249847412,13.898478507995605,8.891412258148193,0.8387866204436377,0.8102187535665486,-0.02856786687708912,4.0,5.0
common_voice_pl_39618679.mp3,5.020685195922852,12.51652717590332,7.495841979980469,0.8634821484311259,0.8875372537580144,0.024055105326888482,4.0,5.0
common_voice_pl_26962897.mp3,5.0243425369262695,13.195844650268555,8.171502113342285,0.8716082853054872,0.8568791933089194,-0.0147290919965678,4.0,5.0
common_voice_pl_22716338.mp3,5.00955057144165,14.859429359436035,9.849878787994385,0.753818680083685,0.785778011525182,0.031959331441496985,4.0,5.0
common_voice_pl_25442098.mp3,4.993919849395752,12.385071754455566,7.3911519050598145,0.6683594912836699,0.6863916599170038,0.0180321686333339,4.0,5.0
common_voice_pl_26959931.mp3,4.973293781280518,12.533964157104492,7.560670375823975,0.8262521748346331,0.8549675859877547,0.028715411153121595,4.0,5.0
common_voice_pl_32363193.mp3,5.002264022827148,14.077263832092285,9.074999809265137,0.8602042829292352,0.8776341755622599,0.017429892633024635,4.0,5.0
common_voice_pl_22996156.mp3,4.998244285583496,15.312917709350586,10.31467342376709,0.7918557818363,0.8145519442815691,0.022696162445269064,4.0,5.0
common_voice_pl_22998484.mp3,5.003475666046143,15.042182922363281,10.038707256317139,0.8420696200154404,0.8809093375349772,0.038839717519536854,4.0,5.0
common_voice_pl_22204110.mp3,5.002756595611572,12.937942504882812,7.93518590927124,0.9212510294765971,0.9427552488962583,0.021504219419661186,4.0,5.0
common_voice_pl_23357520.mp3,4.998924732208252,13.600046157836914,8.601121425628662,0.8331294020700627,0.8740640011398215,0.040934599069758826,4.0,5.0
common_voice_pl_25245320.mp3,4.990414619445801,14.25018310546875,9.25976848602295,0.8350575187426198,0.8697260999204028,0.03466858117778304,4.0,5.0
common_voice_pl_34579820.mp3,5.00304651260376,15.003528594970703,10.000482082366943,0.8136436658182677,0.8574483671836494,0.043804701365381615,4.0,5.0
common_voice_pl_22999936.mp3,5.006007671356201,16.660476684570312,11.654469013214111,0.6718789078848084,0.7398704462420367,0.06799153835722826,4.0,5.0
common_voice_pl_39793165.mp3,5.009462833404541,13.22293472290039,8.21347188949585,0.748602650932778,0.7993076259412524,0.05070497500847437,4.0,5.0
common_voice_pl_32274291.mp3,5.005050182342529,17.06824493408203,12.063194751739502,0.613730586215653,0.6771364791980921,0.06340589298243904,4.0,5.0
common_voice_pl_27391359.mp3,5.030540943145752,14.770866394042969,9.740325450897217,0.8652294980052571,0.9263145684240476,0.06108507041879052,4.0,5.0
common_voice_pl_39331230.mp3,4.989971160888672,15.315340042114258,10.325368881225586,0.7385201966145661,0.7864244473480867,0.04790425073352056,4.0,5.0
common_voice_pl_20814764.mp3,5.02587366104126,16.01957893371582,10.99370527267456,0.7667209052016724,0.7721222863813085,0.005401381179636178,4.0,5.0
common_voice_pl_27112644.mp3,4.9831013679504395,11.408151626586914,6.425050258636475,0.8218443266790822,0.8500562306185894,0.02821190393950712,4.0,5.0
