client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644047.mp3	23119e8e0c02d9c2bb7baac3c57cfc8587fedc9353eecbda3ceffad6faa01c9a	Wiemy, że powodem tego jest pewna niestabilność finansowa po drugiej stronie Atlantyku		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644048.mp3	23369a4a65810fc60d6426668ab912f6210e82d2b909a574affbb01d6167523c	Mówię tu także o transporcie koni		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644049.mp3	232ef54f34f823a7bf1a76e75c2230993c0fdfa2dde3ed9aac45ee83c0a47ade	Konieczne jest zapewnienie finansowych rekompensat dla sektora		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644050.mp3	234e5efb85ff588a1ef65a76c90b6c6dcf0c200aaa0aec528d23fd46a0ffebbe	Ubolewam nad tym, że tak mało państw członkowskich wprowadziło je u siebie		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644051.mp3	23101877e20b217d2a32aa0e6e225dc4c2fbe8b651bbceaf130fb07450f228a9	Oczywiście należy chronić podstawową zasadę demokratycznego poszanowania wyników wyborów		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644052.mp3	22d389d4f3f017ff2f81bd0cd28d8dff70e24d9d2e41e80a85a338bbf9d4bd92	fundamentalnych wolności, statusu kobiet w życiu publicznym i ich dostępu do opieki zdrowotnej		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644054.mp3	230cea16ed04ea8648013bba3470cccfbd655e52218b7227743e4303742acbaf	Będzie to jednak ogromne poświęcenie		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644055.mp3	22a9f2e53c7e0a7d12a8ea8c0dfaa69dc9c0f8a512414b78b135ad7418c3d375	Jasny podział praw i obowiązków umożliwi jej sprawną pracę		2	0					pl	
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20622892.mp3	f3d8e955e3ff57c7a1d8bf06052edc78285417b456cc0cb879eeed4e83098523	Pochylił się nad łóżkiem.		2	0	thirties	male_masculine			pl	
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20622896.mp3	f96c123c1e76482939247fe7b56cad30a2b3e43842dd305116d0c49a6149cb4f	Wiem, że ścigałeś nieprzyjaciół jak Czarniecki.		2	1	thirties	male_masculine			pl	
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20623704.mp3	eb4adc89f9631fdd6a9cfc7e8017a2f5e93040738ec6759445380d30d0d74c78	Mniejsza o to!		2	0	thirties	male_masculine			pl	
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20623705.mp3	f24e96a17e191b4827719bc8ed4121e9dd9cdfc30c7b59e6ba1ecee84d44c0a6	Nie słuchał jej.		2	1	thirties	male_masculine			pl	
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20623709.mp3	0ddc8d98759616cf783c0d97f5f2196809fdf7dcbdbf445cc754ef82c0500782	Nie pocałuję nikogo! — odrzekła dziwożona ze stanowczością, potrząsając worem.		2	0	thirties	male_masculine			pl	
29e5bfa4c9d19f23db5da8a4cf357796c99aac89176ec3b34a2908c7e8a6c8518b5d271a35a544f7351aebfd09384417df375b54d623107aa939cee3c10f7fcf	common_voice_pl_20608135.mp3	ab06b905152757e6b4cbbcbab08314babce802701d64713abebc4167cf753e65	W gruncie rzeczy zadowolona jestem z tego, co zaszło.		3	0					pl	
29e5bfa4c9d19f23db5da8a4cf357796c99aac89176ec3b34a2908c7e8a6c8518b5d271a35a544f7351aebfd09384417df375b54d623107aa939cee3c10f7fcf	common_voice_pl_20608778.mp3	9ae581340628424666a369a15328aa23f8015ea60ea27241bc560d4de7d12a46	Teraz, gdy już wszystko wiadomo… — zaczął uroczyście Podlasiak.		2	0					pl	
29e5bfa4c9d19f23db5da8a4cf357796c99aac89176ec3b34a2908c7e8a6c8518b5d271a35a544f7351aebfd09384417df375b54d623107aa939cee3c10f7fcf	common_voice_pl_20608780.mp3	c925075d768df5615bb995a79555423b54cdc2814249835eac8b1e035cad0468	— Co teraz będzie? Janek uśmiechnął się i odpowiedział: — Nic się nie zmieni.		4	0					pl	
29e5bfa4c9d19f23db5da8a4cf357796c99aac89176ec3b34a2908c7e8a6c8518b5d271a35a544f7351aebfd09384417df375b54d623107aa939cee3c10f7fcf	common_voice_pl_20608784.mp3	bfa7bc68ab581a4986685451922a5890bec571e58ba68dcc75bc1c6d183b80cb	— Argumentacja godna stołowej nogi.		3	1					pl	
2bdc93a19e71c67e32b174031ca4a6ff03c40b26a071c0e9cc5c7b1084943610fc9790835aa2391731e881e473d7e8045817aa2e2fab20b75aa1050962093d0e	common_voice_pl_20636487.mp3	20f1662fe1039419da1b4d989b014f82d4acb510c0da50fa5ac3aa01c7896478	Wstydziła się jeszcze, gdy spała, to znaczy, nie chciała być widziana śpiącą.		2	0	thirties	male_masculine			pl	
2bdc93a19e71c67e32b174031ca4a6ff03c40b26a071c0e9cc5c7b1084943610fc9790835aa2391731e881e473d7e8045817aa2e2fab20b75aa1050962093d0e	common_voice_pl_20636489.mp3	0aa52fd8339d9cfb1b54d235cbacb11bd76d2b7228de59343f5f9222cc3a5f10	Nie wiem, jakim sposobem możesz każdego z nich rozpoznać i nazwać.		2	0	thirties	male_masculine			pl	
2bdc93a19e71c67e32b174031ca4a6ff03c40b26a071c0e9cc5c7b1084943610fc9790835aa2391731e881e473d7e8045817aa2e2fab20b75aa1050962093d0e	common_voice_pl_20636501.mp3	3b157b410992ab00e56aca4ec56d03c4d224493cf3c7180cc7ee9028d785ee80	Był to zenit, po którym nie spodziewał się już żadnych niespodzianek.		2	0	thirties	male_masculine			pl	
2bdc93a19e71c67e32b174031ca4a6ff03c40b26a071c0e9cc5c7b1084943610fc9790835aa2391731e881e473d7e8045817aa2e2fab20b75aa1050962093d0e	common_voice_pl_20636509.mp3	1e1b397633c3df324be52dea022c032736fa36810a2403fb06ac4730a1c891c2	W gęstwinie bielały ściany kaplic i małych zabudowań mongolskich.		3	0	thirties	male_masculine			pl	
3c71f9861e6cae0e5b60cc79cf7cbe213d84e120aabb405a24982d1d01b44f4e9bcccd2a0b9402105922f18af47cebc48887ca1f95d69b563512bb819084f59f	common_voice_pl_20653502.mp3	d733ddaa4efef5dd15ae1d055112ac7f463902a43fe7f50dd0e2428f47cf0edc	Pochylone są ku ziemi te kształty.		2	0					pl	
3c71f9861e6cae0e5b60cc79cf7cbe213d84e120aabb405a24982d1d01b44f4e9bcccd2a0b9402105922f18af47cebc48887ca1f95d69b563512bb819084f59f	common_voice_pl_20653504.mp3	e5a728a6122cc2fc2a9f208cd1267f75d666cf65808bd8858b1b057f1f9c3303	Emil stał za palmą i oglądał księcia.		3	0					pl	
3c71f9861e6cae0e5b60cc79cf7cbe213d84e120aabb405a24982d1d01b44f4e9bcccd2a0b9402105922f18af47cebc48887ca1f95d69b563512bb819084f59f	common_voice_pl_20653601.mp3	ef777e34efa7b76396f873061debc626aeb18b4ab3e68a95b2a7fdb4ab8e7542	Chcieć i nie móc albo nie chcieć i musieć, albo jedno i drugie.		3	0					pl	
3c71f9861e6cae0e5b60cc79cf7cbe213d84e120aabb405a24982d1d01b44f4e9bcccd2a0b9402105922f18af47cebc48887ca1f95d69b563512bb819084f59f	common_voice_pl_20653603.mp3	ec32c5a75253fffb3f0a65fdee8608944ba56ae388703db9d5f171e78d4e03ae	W postać geniusza ruchu.		2	0					pl	
3d8537721a0b7c7dda8a41f8a254ca4a9fe7584e0a63d5bcef437d36ea511b7b99c5817f3de39e9e52a2d8ca9cdb3e5db501237ba7e58294184ed51e9f6e41d6	common_voice_pl_20607583.mp3	983af7b30a6a958e15eec0e5f6cbbf72ee71e38b3456f43106a0bb7c848f8eb7	Ile lat miała najstarsza osoba na świecie?		3	2					pl	
3d8537721a0b7c7dda8a41f8a254ca4a9fe7584e0a63d5bcef437d36ea511b7b99c5817f3de39e9e52a2d8ca9cdb3e5db501237ba7e58294184ed51e9f6e41d6	common_voice_pl_20607816.mp3	9999413d38263237fca6ddb51a10e2854e36420f01dae5721311cf2c5e30b9b5	Piekielna nuda tego obrazu przeraża mnie dotąd.		3	0					pl	
3d8537721a0b7c7dda8a41f8a254ca4a9fe7584e0a63d5bcef437d36ea511b7b99c5817f3de39e9e52a2d8ca9cdb3e5db501237ba7e58294184ed51e9f6e41d6	common_voice_pl_20607889.mp3	95d2caf349a3f8eb3dc871e17536efbad460c6f7295d6e4ce9579290820dc904	Muszę się trochę odmóżdżyć.		3	0					pl	
40c3a02f4d2aa217dd474d64ae6bfe4ef264091e26b22ce42aa7a1e1879402f38c03f48293bef8765c79f21c0b2195e84a75f989cfc7c78a02e8bfb17fb519ef	common_voice_pl_20633571.mp3	d878ed4a5dec5ee89c9b80fcf6722a078cd6c4ec3af21ce921ad5920be3d53f4	Po co myśleć, czy zdrowa, czy się co złego nie stało?		2	0					pl	
40c3a02f4d2aa217dd474d64ae6bfe4ef264091e26b22ce42aa7a1e1879402f38c03f48293bef8765c79f21c0b2195e84a75f989cfc7c78a02e8bfb17fb519ef	common_voice_pl_20633589.mp3	dfdef5127e0d99345d36a37681a05e9d5306f7dbc5011722986ee25cfe8087b6	Impotent dlatego nie może, ponieważ boi się, że nie będzie mógł.		2	0					pl	
40c3a02f4d2aa217dd474d64ae6bfe4ef264091e26b22ce42aa7a1e1879402f38c03f48293bef8765c79f21c0b2195e84a75f989cfc7c78a02e8bfb17fb519ef	common_voice_pl_20633592.mp3	de5ee18a38e6071640190b3eb426732c09f38185f053a58298a60cb5051b4b0c	Grupki na podwórzu zmieniają się w karawany śmiertelnie przerażonych zwierząt czujących pożar kniei.		3	0					pl	
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20606994.mp3	7f88a54255395da1cf12db82729fb787e880df19ec431efd1ab524ca5f239cf7	Włączanie siedmiu przedmiotów.		3	0					pl	
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20607000.mp3	912db65396247eb9a57b469b86e9626b83a140dcac27fa82370c6b6de93065c7	Jeden z lepszych thrillerów jakie widziałem.		4	0					pl	
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20607353.mp3	8e69f688a3b8dff7df542a87150aa28edb35ae6bd9948588e07ef6da7e1a5094	— Podwiezie mnie pan pod moje mieszkanie.		4	0					pl	
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20607356.mp3	994afbcc3e1892959b99a4643ccdc941ac3ea0dc5e83d3a4d72dbdc5c26ec070	Jestem bogiem, a bóg jest mną.		3	0					pl	
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20607454.mp3	9897e3bf791dff7a6e566dd4ba0d4d5e193e601ba1ab9c49cfb7daaf1f1fa88b	Oboje mieli tę samą śmiertelną ranę, koło lewej pachy nad sercem…		2	1					pl	
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497771.mp3	760bfba2465f60577fcf0a611a03b86ecde573dd46a4318bb5f35cb063fa49c2	"Możecie wierzyć staremu, robaki."		2	0	sixties	female_feminine			pl	
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497798.mp3	445de1f562429e8679a8ba31984e2e3dda0f6aa4eb5660bcf4c006a164576fd2	"Wspominałeś pan jednak, że przesyłałeś mu pieniądze?"		2	0	sixties	female_feminine			pl	
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497800.mp3	27d7816fa114a3efcf923b1f29d6a3dfac19499bfccb18cbe57fde217abcb4bc	"Gdyby nam mogli nasypać trucizny do pieczywa, uczyniliby to niezawodnie."		2	0	sixties	female_feminine			pl	
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497801.mp3	4738c9f37a4cf3811763f90fdb5f5437b83eb38115cbf82f5605cd2d425f597e	"Mam tę, właściwą Irlandczykom, cechę dostrzegania jakiejś zabawnej strony w najcięższych przejściach."		2	0	sixties	female_feminine			pl	
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497802.mp3	c31ef21e4bfafe18a456f65e78f79c340d337a23cecddf1f281a6d44359e8ed4	"Poranne wydanie gazet nie zawierało nic niepokojącego, obecnie zaś dochodziła zaledwie trzecia popołudniu."		2	0	sixties	female_feminine			pl	
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604515.mp3	28b4b8212a66534b97e2063c3b86ba9a1694c40240fd5a2253dad0ef61beacd8	Jeśli spóźni ci się autobus, to ewentualnie mogę cię podwieźć.		5	0					pl	
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604543.mp3	43d25833962d3e64e76b0e3186d5cf15372b70f57597ae2b153867927393c791	Spojrzał na mnie badawczo i odpowiedział: „Teraz to już jest niepotrzebne”.		14	0					pl	
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604658.mp3	022aded0929f4d88be8cba8bb4f6d08a4607abdbd8fa93ad65fd31c80091f3cc	No niechby sobie, ale lubi wyśmiewać — i buntuje na dzieci.		3	1					pl	
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604687.mp3	541b2c69a5d9f88a3275a2b1c0549e1dde8490b8fbaef58e41dc184eb9dd37b6	Kazała im narysować w domu obrazki do tej baśni.		4	0					pl	
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604741.mp3	5a8b7a9ca4b49061b7935aeaad6798d187cd14ec7c5bb36a1d97e47ceec70d4a	Zanalizowałem drogą alchemiczną wodę przepojoną fluidami tej kobiety.		4	0					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356881.mp3	6b606cf3d3c527633c0f507037aa301dd9c4125bcd87b7ac3936c5961d9cbf5d	"Trzy dni, cztery dni."		2	1					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356897.mp3	ea9c4fac480458a7d352da755efa3aef74460c812a9139f98300f9b7f43bc5b0	"Nie znalazłszy tam jednak nic smacznego, odleciała dalej."		2	1					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356900.mp3	975ef4984a125039d9de992e0a1298aebda920a67eb586337fe24cdac3338835	"Przerwałem mu natychmiast mowę i uspokoiłem go szczerze."		2	1					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356919.mp3	072eb926c46f1d643453549577b0edc76e3bd455ff4d40fd61c9d93bce7ce547	"Tylko z tyłu głowy wyczuwałem jeszcze zimne ślady ich dotyku."		2	0					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356920.mp3	cfa6fa5e7f6cda9a4d44ba1ad7ab758aea26f336da3b4e439df367d2a2d7822f	"„Sam nie wiem dla czego."		2	1					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356934.mp3	5597f28be56e77b29fdb3a12e7a2b8072335902a6eefe5feeeab6fa66899a53a	"Każdy spodziewał się z dnia na dzień spotkać Golema."		2	1					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356935.mp3	ee3090e784b95f8aaca974191ec16f422844bd5e698b9c0893f9ebb29642cd98	"Ażeby zabić wszelką myśl."		2	0					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356936.mp3	df88b22383c4d43f091f0cc030550891feefaf6e9107375513a319b1b2a843f8	"Już mam tego dosyć."		2	0					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356948.mp3	d9fa98b1e6532abaddc2d66f1f0f1beeec9c863accd936ecf62be77ad61f0923	"Czy twarz tego człowieka nie ma dziwnego podobieństwa z moją?"		2	1					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356951.mp3	cca5a85fee0b5c8d905ae55d6f40299d525ad3df9ec4c305e76d52056aaefba1	"Czyżby to miejsce stronicy, na którem się znajdowała litera było przedziurawione?"		2	0					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356977.mp3	df7a068a321ba4343e60f935b8bb3a0bfa14cda3f20d36689bea90359cfe6e70	"Od wzburzenia niezdolny mówić dalej, podbiegł do okna i zaczął przez nie wyglądać."		2	0					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356981.mp3	a6ef9fe51979f0bb34c6d24b0125533d496f2facc23484b11312cb111d379803	"Czego on chce od niego?"		2	0					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23357000.mp3	b91abff59e14e1f77ce6560f575d91fd9ae74fca44236fc4c2172601266ab654	"Rzekłbyś z jasnego nieba piorun w niego uderzył."		2	0					pl	
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23357004.mp3	1669b059670cd657d8a8e9cc2df73ddcd46e688f12763284e76f22e4e55a68b3	"Na policzkach studenta ukazały się okrągłe czerwone plamy."		2	1					pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448406.mp3	3c6ae9d3b057da8e4bb67f619920a9c414b2a1404f62d80f514ec1953490659f	Nawet stojąc w miejscu, można zabłądzić.		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448407.mp3	624aede166efafe7011a6d204f3a952f6734ec4875ccc198917f79db6d33c450	Oprócz mnie nikt tam nie wchodzi.		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448409.mp3	5dc75761652b90b1214c1c79180ec8cc269396761c3a75ad4b7128e1d561529d	"Rzecz miała miejsce w poniedziałek."		2	0	thirties	male_masculine			pl	
